StartSession,18:38:05.5531904
stimON,18:38:13.0193920
dotsMOVE,18:38:16.5052928
stimOFF,18:38:17.4052352
l40,18:38:17.4326528
stimON,18:38:21.3053696
dotsMOVE,18:38:37.1044608
stimOFF,18:38:38.1293440
r30,18:38:38.1306752
stimON,18:38:42.0880256
dotsMOVE,18:38:43.8041472
stimOFF,18:38:44.8291200
r30,18:38:44.8303744
stimON,18:38:48.6987136
dotsMOVE,18:38:55.1287424
stimOFF,18:38:56.1537920
l40,18:38:56.1551488
stimON,18:38:59.8030464
dotsMOVE,18:39:05.0034816
stimOFF,18:39:06.0034176
r30,18:39:06.0054016
stimON,18:39:09.8460416
dotsMOVE,18:39:11.2031104
stimOFF,18:39:12.2280960
l40,18:39:12.2358272
stimON,18:39:15.9525504
dotsMOVE,18:39:17.0780544
stimOFF,18:39:18.1029376
l40,18:39:18.1041920
stimON,18:39:22.0010752
dotsMOVE,18:39:23.8027136
stimOFF,18:39:24.8026112
r30,18:39:24.8039680
stimON,18:39:28.7430528
dotsMOVE,18:39:30.4775680
stimOFF,18:39:31.5025024
r30,18:39:31.5042176
stimON,18:39:35.3387392
dotsMOVE,18:39:37.3271552
stimOFF,18:39:38.3521664
l40,18:39:38.3553664
stimON,18:39:42.1989504
dotsMOVE,18:39:52.4765952
stimOFF,18:39:53.5015552
r30,18:39:53.5029376
stimON,18:39:57.1193856
dotsMOVE,18:39:58.4514432
stimOFF,18:39:59.4513024
l40,18:39:59.4526208
stimON,18:40:03.1949312
dotsMOVE,18:40:04.2511232
stimOFF,18:40:05.2761088
l40,18:40:05.2773376
stimON,18:40:09.2038144
dotsMOVE,18:40:13.0507776
stimOFF,18:40:14.0508416
r30,18:40:14.0521344
stimON,18:40:17.6355712
dotsMOVE,18:40:19.9255936
stimOFF,18:40:20.9256576
l40,18:40:20.9268608
stimON,18:40:24.8337280
dotsMOVE,18:40:26.6003328
stimOFF,18:40:27.6252800
r30,18:40:27.6267648
stimON,18:40:31.6459392
dotsMOVE,18:40:32.9751040
stimOFF,18:40:34.0001408
r30,18:40:34.0017152
stimON,18:40:37.5553536
dotsMOVE,18:40:39.3248256
stimOFF,18:40:40.3497984
l40,18:40:40.3512704
stimON,18:40:44.3102848
dotsMOVE,18:40:46.5496064
stimOFF,18:40:47.5746560
l40,18:40:47.5763712
stimON,18:40:51.4878848
dotsMOVE,18:40:54.0492544
stimOFF,18:40:55.0492288
r30,18:40:55.0504576
stimON,18:40:58.9088768
dotsMOVE,18:41:06.0488448
stimOFF,18:41:07.0737792
r30,18:41:07.0749952
stimON,18:41:10.8616448
dotsMOVE,18:41:11.8986752
stimOFF,18:41:12.9236864
l40,18:41:12.9251328
stimON,18:41:16.6671616
dotsMOVE,18:41:18.4484096
stimOFF,18:41:19.4483456
r30,18:41:19.4497024
stimON,18:41:23.0410624
dotsMOVE,18:41:24.7981952
stimOFF,18:41:25.8232064
l40,18:41:25.8249088
stimON,18:41:29.4549760
dotsMOVE,18:41:30.4980224
stimOFF,18:41:31.5229056
l40,18:41:31.5241344
stimON,18:41:35.4822656
dotsMOVE,18:41:37.4977024
stimOFF,18:41:38.5227392
r30,18:41:38.5240832
stimON,18:41:42.1485568
dotsMOVE,18:41:50.5222144
stimOFF,18:41:51.5472768
r30,18:41:51.5498496
stimON,18:41:55.2264704
dotsMOVE,18:41:57.1969408
stimOFF,18:41:58.2218624
l40,18:41:58.2231168
stimON,18:42:01.9436928
dotsMOVE,18:42:06.1967232
stimOFF,18:42:07.2216576
r30,18:42:07.2231936
stimON,18:42:11.1062656
dotsMOVE,18:42:12.1213824
stimOFF,18:42:13.1463296
l40,18:42:13.1475328
stimON,18:42:16.9509248
dotsMOVE,18:42:21.1461120
stimOFF,18:42:22.1460864
r30,18:42:22.1472896
stimON,18:42:25.7149440
dotsMOVE,18:42:26.8707968
stimOFF,18:42:27.8958976
l40,18:42:27.8985088
stimON,18:42:31.7000448
dotsMOVE,18:42:32.8706816
stimOFF,18:42:33.8957312
l40,18:42:33.8970368
stimON,18:42:37.7831040
dotsMOVE,18:42:45.2952192
stimOFF,18:42:46.3201664
r30,18:42:46.3216000
stimON,18:42:49.9187456
dotsMOVE,18:42:54.1448704
stimOFF,18:42:55.1698560
r30,18:42:55.1723008
stimON,18:42:58.7203200
dotsMOVE,18:43:00.2446592
stimOFF,18:43:01.2696704
l40,18:43:01.2709120
stimON,18:43:05.2508032
dotsMOVE,18:43:22.3687680
stimOFF,18:43:23.3939328
l40,18:43:23.3954176
stimON,18:43:27.2171904
dotsMOVE,18:43:28.7186048
stimOFF,18:43:29.7435264
r30,18:43:29.7456640
stimON,18:43:33.4516224
dotsMOVE,18:43:34.7182848
stimOFF,18:43:35.7433600
l40,18:43:35.7448064
stimON,18:43:39.5438720
dotsMOVE,18:43:41.1430528
stimOFF,18:43:42.1429760
r30,18:43:42.1442816
stimON,18:43:46.1636608
dotsMOVE,18:43:47.3928576
stimOFF,18:43:48.4178304
r30,18:43:48.4191872
stimON,18:43:52.2184192
dotsMOVE,18:43:53.3926784
stimOFF,18:43:54.4175616
l40,18:43:54.4187904
stimON,18:43:58.3880576
dotsMOVE,18:43:59.6174080
stimOFF,18:44:00.6423552
r30,18:44:00.6435200
stimON,18:44:04.2616576
dotsMOVE,18:44:06.3671296
stimOFF,18:44:07.3670784
l40,18:44:07.3683072
stimON,18:44:11.2511616
dotsMOVE,18:44:12.3669120
stimOFF,18:44:13.3668736
r30,18:44:13.3680512
stimON,18:44:17.0404224
dotsMOVE,18:44:19.7167104
stimOFF,18:44:20.7415424
l40,18:44:20.7427328
stimON,18:44:24.5245184
dotsMOVE,18:44:26.3163776
stimOFF,18:44:27.3414528
l40,18:44:27.3440384
stimON,18:44:31.1342976
dotsMOVE,18:44:32.9160704
stimOFF,18:44:33.9411840
r30,18:44:33.9436160
stimON,18:44:37.6964864
dotsMOVE,18:44:40.5409024
stimOFF,18:44:41.5658752
l40,18:44:41.5672064
stimON,18:44:45.1892096
dotsMOVE,18:44:48.3155328
stimOFF,18:44:49.3405312
r30,18:44:49.3424640
stimON,18:44:52.9118080
dotsMOVE,18:44:55.4653824
stimOFF,18:44:56.4903296
l40,18:44:56.4916608
stimON,18:45:00.0459008
dotsMOVE,18:45:01.1900544
stimOFF,18:45:02.2150400
r30,18:45:02.2169728
stimON,18:45:06.0425344
dotsMOVE,18:45:07.5649152
stimOFF,18:45:08.5898496
r30,18:45:08.5910528
stimON,18:45:12.5695616
dotsMOVE,18:45:15.0644992
stimOFF,18:45:16.0645632
l40,18:45:16.0670592
stimON,18:45:19.6734336
dotsMOVE,18:45:21.6643968
stimOFF,18:45:22.6643456
l40,18:45:22.6660480
stimON,18:45:26.6534016
dotsMOVE,18:45:28.0640384
stimOFF,18:45:29.0640768
r30,18:45:29.0653056
stimON,18:45:32.7133952
dotsMOVE,18:45:35.9637760
stimOFF,18:45:36.9888128
r30,18:45:36.9900928
stimON,18:45:40.6654848
dotsMOVE,18:45:42.1635584
stimOFF,18:45:43.1885312
l40,18:45:43.1897984
stimON,18:45:46.8160896
dotsMOVE,18:45:49.2882816
stimOFF,18:45:50.2883072
l40,18:45:50.2896000
stimON,18:45:53.8868992
dotsMOVE,18:45:56.4630400
stimOFF,18:45:57.4630400
r30,18:45:57.4643968
stimON,18:46:01.3001216
dotsMOVE,18:46:02.5378560
stimOFF,18:46:03.5377920
l40,18:46:03.5391360
stimON,18:46:07.4994816
dotsMOVE,18:46:09.1625600
stimOFF,18:46:10.1875456
r30,18:46:10.1889920
stimON,18:46:13.8299904
dotsMOVE,18:46:16.7372544
stimOFF,18:46:17.7372800
l40,18:46:17.7386880
stimON,18:46:21.7279104
dotsMOVE,18:46:24.2370048
stimOFF,18:46:25.2619904
r30,18:46:25.2632960
stimON,18:46:28.9664256
dotsMOVE,18:46:34.6865664
stimOFF,18:46:35.7115136
r30,18:46:35.7128448
stimON,18:46:39.6951936
dotsMOVE,18:46:42.7863552
stimOFF,18:46:43.7863040
l40,18:46:43.7877120
stimON,18:46:47.4066176
dotsMOVE,18:46:48.6860544
stimOFF,18:46:49.6860416
r30,18:46:49.6873216
stimON,18:46:53.5137024
dotsMOVE,18:46:54.9108480
stimOFF,18:46:55.9358464
l40,18:46:55.9382784
stimON,18:46:59.5644160
dotsMOVE,18:47:01.5355904
stimOFF,18:47:02.5606272
r30,18:47:02.5620352
stimON,18:47:06.4475776
dotsMOVE,18:47:09.3353600
stimOFF,18:47:10.3602176
l40,18:47:10.3615872
stimON,18:47:14.3104640
dotsMOVE,18:47:15.7601152
stimOFF,18:47:16.7850624
l40,18:47:16.7862912
stimON,18:47:20.3202816
dotsMOVE,18:47:22.7097216
stimOFF,18:47:23.7348096
r30,18:47:23.7362688
stimON,18:47:27.5917824
dotsMOVE,18:47:31.5844992
stimOFF,18:47:32.6094848
l40,18:47:32.6113792
stimON,18:47:36.1688192
dotsMOVE,18:47:39.4341248
stimOFF,18:47:40.4591232
r30,18:47:40.4603392
stimON,18:47:44.3888128
dotsMOVE,18:47:45.8839936
stimOFF,18:47:46.9089664
r30,18:47:46.9102336
stimON,18:47:50.6462720
dotsMOVE,18:47:53.2086528
stimOFF,18:47:54.2336640
l40,18:47:54.2350336
stimON,18:47:58.1153152
dotsMOVE,18:47:59.8834688
stimOFF,18:48:00.9084416
l40,18:48:00.9097472
stimON,18:48:04.6864256
dotsMOVE,18:48:07.4831872
stimOFF,18:48:08.5081472
r30,18:48:08.5094400
stimON,18:48:12.2936064
dotsMOVE,18:48:13.7829376
stimOFF,18:48:14.8077696
l40,18:48:14.8091392
stimON,18:48:18.7045888
dotsMOVE,18:48:21.0825600
stimOFF,18:48:22.1075840
r30,18:48:22.1088384
stimON,18:48:25.7905920
