StartSession,18:38:05.5449088
(8395, 6184),18:38:10.4145536
(8395, 6185),18:38:13.5735424
(8396, 6185),18:38:18.8579328
(8397, 6185),18:38:27.8151808
(8398, 6185),18:38:27.9362432
(8399, 6185),18:38:28.0462336
(8400, 6185),18:38:28.1771264
(8401, 6185),18:38:28.2842624
(8402, 6185),18:38:28.4123136
(8403, 6185),18:38:28.5314432
(8404, 6185),18:38:28.6811776
(8405, 6185),18:38:28.7991168
(8406, 6185),18:38:28.9453312
(8406, 6186),18:38:31.8113664
(8407, 6186),18:38:32.3374592
(8408, 6186),18:38:32.4734464
(8408, 6187),18:38:38.4566784
(8408, 6188),18:38:38.5756672
(8408, 6189),18:38:38.6846848
(8408, 6190),18:38:38.7875840
(8408, 6191),18:38:38.9075968
(8408, 6192),18:38:39.0176512
(8409, 6192),18:38:41.4108032
(8410, 6192),18:38:41.5338368
(8410, 6193),18:38:42.9738112
(8410, 6194),18:38:43.1238144
(8410, 6195),18:38:45.4049408
(8410, 6196),18:38:45.5328768
(8410, 6197),18:38:45.6219648
(8410, 6198),18:38:45.7419264
(8410, 6199),18:38:45.8698752
(8410, 6200),18:38:45.9908352
(8410, 6201),18:38:46.1089664
(8410, 6202),18:38:46.2247680
(8411, 6202),18:38:50.9140992
(8411, 6203),18:38:51.1011328
(8411, 6204),18:38:51.3261184
(8411, 6205),18:38:51.7221120
(8411, 6206),18:38:51.8861568
(8411, 6207),18:38:52.0692224
(8411, 6208),18:38:52.2371840
(8411, 6209),18:38:52.6532224
(8411, 6210),18:38:53.7473280
(8412, 6210),18:38:54.4653184
(8412, 6211),18:38:54.8181888
(8412, 6212),18:38:55.3183488
(8413, 6212),18:38:57.6073472
(8414, 6212),18:38:57.7343872
(8415, 6212),18:38:57.9504256
(8416, 6212),18:38:58.0714112
(8417, 6212),18:38:58.2124416
(8418, 6212),18:38:58.3193856
(8419, 6212),18:38:58.4553984
(8420, 6212),18:38:58.5973888
(8420, 6213),18:39:02.1455488
(8420, 6214),18:39:02.5436544
(8420, 6215),18:39:02.7237248
(8420, 6216),18:39:02.8926464
(8420, 6217),18:39:05.9517312
(8420, 6218),18:39:06.3667712
(8420, 6219),18:39:06.4677632
(8420, 6220),18:39:06.5647488
(8420, 6221),18:39:06.6707840
(8420, 6222),18:39:06.7886464
(8420, 6223),18:39:06.9017728
(8420, 6224),18:39:10.1588608
(8420, 6225),18:39:10.5068544
(8420, 6226),18:39:12.2859648
(8420, 6227),18:39:12.4459392
(8421, 6227),18:39:12.7569024
(8422, 6227),18:39:12.8720128
(8423, 6227),18:39:12.9859584
(8424, 6227),18:39:13.1030400
(8425, 6227),18:39:13.2069504
(8426, 6227),18:39:13.3479936
(8427, 6227),18:39:13.4690304
(8428, 6227),18:39:13.6151040
(8429, 6227),18:39:13.7219968
(8429, 6228),18:39:15.4331392
(8429, 6229),18:39:15.7550208
(8429, 6230),18:39:15.9222016
(8430, 6230),18:39:18.6352000
(8431, 6230),18:39:18.7552384
(8432, 6230),18:39:18.8443136
(8433, 6230),18:39:18.9642496
(8434, 6230),18:39:19.0861568
(8435, 6230),18:39:19.1982336
(8436, 6230),18:39:19.3303168
(8437, 6230),18:39:19.4422144
(8438, 6230),18:39:19.5832960
(8439, 6230),18:39:19.6942848
(8440, 6230),18:39:19.8642944
(8441, 6230),18:39:19.9882752
(8441, 6231),18:39:22.9663360
(8442, 6231),18:39:23.2794880
(8443, 6231),18:39:23.4024192
(8444, 6231),18:39:23.5255040
(8444, 6232),18:39:25.2024704
(8444, 6233),18:39:25.3034368
(8444, 6234),18:39:25.4043264
(8444, 6235),18:39:25.5185152
(8444, 6236),18:39:25.6275328
(8444, 6237),18:39:25.7265024
(8444, 6238),18:39:25.8376320
(8444, 6239),18:39:31.4907264
(8444, 6240),18:39:31.6467200
(8444, 6241),18:39:31.7658112
(8444, 6242),18:39:31.8738560
(8444, 6243),18:39:31.9897472
(8444, 6244),18:39:32.1027328
(8444, 6245),18:39:32.2228608
(8444, 6246),18:39:35.7718528
(8444, 6247),18:39:36.1639808
(8444, 6248),18:39:36.3250944
(8444, 6249),18:39:36.6429184
(8444, 6250),18:39:37.1079296
(8445, 6250),18:39:38.3018880
(8446, 6250),18:39:38.4229888
(8447, 6250),18:39:38.5499520
(8448, 6250),18:39:38.6449536
(8449, 6250),18:39:38.7810688
(8450, 6250),18:39:38.9140608
(8451, 6250),18:39:39.0459776
(8452, 6250),18:39:39.1680640
(8453, 6250),18:39:39.3001088
(8454, 6250),18:39:39.4299904
(8455, 6250),18:39:39.5570560
(8455, 6251),18:39:40.0870400
(8455, 6252),18:39:40.2510208
(8455, 6253),18:39:40.3960704
(8455, 6254),18:39:42.2382208
(8455, 6255),18:39:44.1721216
(8455, 6256),18:39:44.3252864
(8456, 6256),18:39:48.8554368
(8457, 6256),18:39:48.9794048
(8458, 6256),18:39:49.1024640
(8459, 6256),18:39:49.2204160
(8459, 6257),18:39:51.7195520
(8459, 6258),18:39:52.2766080
(8460, 6258),18:39:52.9196160
(8461, 6258),18:39:53.0346240
(8462, 6258),18:39:53.1314176
(8463, 6258),18:39:53.1866240
(8464, 6258),18:39:53.2775040
(8465, 6258),18:39:53.4046720
(8465, 6259),18:39:53.9267968
(8465, 6260),18:39:54.0256640
(8465, 6261),18:39:54.1267072
(8465, 6262),18:39:54.2406016
(8465, 6263),18:39:54.3507328
(8465, 6264),18:39:54.4666752
(8465, 6265),18:39:54.5768192
(8465, 6266),18:39:59.4488704
(8466, 6266),18:39:59.7629824
(8467, 6266),18:39:59.8818688
(8468, 6266),18:39:59.9798528
(8469, 6266),18:40:00.1017600
(8470, 6266),18:40:00.2100352
(8471, 6266),18:40:00.3477120
(8472, 6266),18:40:00.4689408
(8473, 6266),18:40:04.5610752
(8474, 6266),18:40:04.6760448
(8475, 6266),18:40:04.8032384
(8476, 6266),18:40:04.9470464
(8477, 6266),18:40:05.0754432
(8478, 6266),18:40:05.1931136
(8478, 6267),18:40:06.7423872
(8479, 6267),18:40:07.1601920
(8480, 6267),18:40:07.2661376
(8481, 6267),18:40:07.3872128
(8482, 6267),18:40:07.4982016
(8483, 6267),18:40:07.6265344
(8484, 6267),18:40:07.7451648
(8485, 6267),18:40:07.8832000
(8486, 6267),18:40:08.0072192
(8487, 6267),18:40:08.1492096
(8487, 6268),18:40:10.3242752
(8487, 6269),18:40:10.4813312
(8487, 6270),18:40:10.6371840
(8487, 6271),18:40:14.5004672
(8487, 6272),18:40:14.5924480
(8487, 6273),18:40:14.6972672
(8487, 6274),18:40:14.8013440
(8487, 6275),18:40:14.9084928
(8487, 6276),18:40:15.0085120
(8488, 6276),18:40:22.0537856
(8489, 6276),18:40:22.1848064
(8490, 6276),18:40:22.2837376
(8491, 6276),18:40:22.4196864
(8492, 6276),18:40:22.5247360
(8493, 6276),18:40:22.6537984
(8494, 6276),18:40:22.7827840
(8495, 6276),18:40:26.8038144
(8496, 6276),18:40:26.9381376
(8497, 6276),18:40:27.0649472
(8498, 6276),18:40:27.1778944
(8499, 6276),18:40:27.2809344
(8500, 6276),18:40:27.4149248
(8501, 6276),18:40:27.5409664
(8501, 6277),18:40:28.0019456
(8501, 6278),18:40:28.1039232
(8501, 6279),18:40:28.2160256
(8501, 6280),18:40:28.3189888
(8501, 6281),18:40:28.4259328
(8501, 6282),18:40:28.5419648
(8501, 6283),18:40:28.6480384
(8502, 6283),18:40:33.9362176
(8503, 6283),18:40:34.0502272
(8504, 6283),18:40:34.1643136
