StartSession,18:38:05.5479680
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:38:17.4324352
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:38:38.1304960
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:38:44.8301824
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:38:56.1548160
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:39:06.0050432
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:39:12.2356352
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:39:18.1039872
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:39:24.8036864
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:39:31.5038848
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:39:38.3550336
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:39:53.5026304
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:39:59.4523648
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:40:05.2771328
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:40:14.0518400
({Id=0, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=-3.5, VelYLeft=0, CohLeft=100, VelXRight=0, VelYRight=0, CohRight=100}, 1),18:40:20.9266688
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:40:27.6263808
({Id=1, Duration=2, Size=3, Colour1=0, Colour2=1, numDots1=150, numDots2=150, dotLifeBool=0, dotLifetime=20, Contrast=1, VelXLeft=0, VelYLeft=0, CohLeft=100, VelXRight=-3.5, VelYRight=0, CohRight=100}, 2),18:40:34.0013952
